Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ14,OUT018,1778.644751999999
DRG49,OUT049,5524.641949999999
NCG06,OUT045,3783.5017119999993
DRC36,OUT045,2923.9738860000016
FDV21,OUT019,597.1427040000004
FDB53,OUT046,3538.0212520000014
DRP47,OUT019,612.2563640000003
FDA14,OUT013,2448.852348
DRC24,OUT035,2758.2895560000015
FDW21,OUT018,1516.8455340000014
NCH29,OUT046,1972.6388980000002
FDU58,OUT013,3567.9356459999985
FDY27,OUT017,2635.642538
FDV56,OUT035,1723.3434039999986
FDT59,OUT046,4381.989332000002
FDB23,OUT046,2893.0275020000026
FDR49,OUT045,698.6106240000005
FDB03,OUT010,641.4516939999999
FDN39,OUT045,2852.886420000001
FDX02,OUT027,5520.3342239999965
FDQ16,OUT027,2644.977054000001
FDU35,OUT018,1590.62949
NCT29,OUT013,1711.5986919999996
FDZ27,OUT046,700.634656
FDN57,OUT017,1908.4291459999988
FDA03,OUT018,2399.9227060000003
FDZ36,OUT045,3281.3087460000006
NCU05,OUT013,1234.366568
FDT39,OUT018,2493.940324
FDK60,OUT017,1618.746224000001
FDZ25,OUT017,2991.2063700000003
FDG12,OUT046,2372.7514079999983
DRB01,OUT019,527.24702
NCC43,OUT027,5244.626444000002
FDX13,OUT019,493.07150600000006
FDM22,OUT049,858.562416
FDJ03,OUT027,1388.4326880000008
FDU14,OUT018,3501.888286
FDB33,OUT010,406.84374800000006
FDP27,OUT046,3367.4832399999977
FDO38,OUT010,149.00603999999998
FDE28,OUT027,6524.813367999999
FDO27,OUT035,1502.604072
DRL23,OUT027,2051.7958600000006
FDS28,OUT046,876.0929299999996
FDX24,OUT013,1225.1385799999998
FDZ02,OUT035,1181.5819440000005
FDL46,OUT045,1671.5175320000003
FDS60,OUT027,3923.4262400000052
NCO06,OUT017,539.8639300000001
FDO16,OUT035,1803.3192999999999
FDC60,OUT049,1765.2621719999997
FDA48,OUT018,3940.064582000002
FDZ36,OUT027,5327.977945999999
FDK27,OUT045,1875.4320979999982
FDW23,OUT018,431.77795800000024
FDM14,OUT018,1301.2728100000008
FDM14,OUT013,1404.085646000001
FDW60,OUT018,2851.7945079999995
FDE21,OUT013,1807.4139700000017
NCM42,OUT035,1821.615484
FDY59,OUT010,188.1018160000001
DRI49,OUT049,1442.1627480000006
FDT28,OUT019,209.10780600000007
FDQ22,OUT018,357.67441800000023
FDR60,OUT049,1214.0064039999995
FDC50,OUT019,276.75308599999994
FDV24,OUT013,2314.760227999998
DRF48,OUT010,490.85439200000025
FDQ47,OUT046,619.586822
DRN36,OUT049,1478.888276
NCY06,OUT035,2080.7581600000003
FDE52,OUT035,1557.1796980000006
NCB54,OUT045,1712.1779379999996
NCF31,OUT035,2185.6283180000014
FDJ08,OUT027,5292.737152000001
NCC07,OUT017,1345.0092119999993
NCD19,OUT027,1603.7657240000017
FDL46,OUT049,1717.4577320000014
FDM20,OUT045,4485.681024000002
NCI06,OUT010,483.38411600000023
DRM11,OUT035,4219.440919999997
NCH07,OUT018,2193.0852780000005
FDS23,OUT013,2244.2320340000024
FDO49,OUT018,643.7753360000003
FDS35,OUT049,959.3711940000004
DRK39,OUT045,1281.7182639999985
DRI39,OUT049,878.2234900000002
FDV04,OUT017,1830.5438619999998
NCN14,OUT035,3036.0346839999997
FDH08,OUT013,3433.983344000001
FDS20,OUT046,3548.773922
FDV40,OUT049,1027.0231320000003
FDZ48,OUT010,247.25814600000012
FDS24,OUT027,2461.842105999999
FDK44,OUT049,2083.175014000001
FDS48,OUT045,2980.7666260000024
FDK26,OUT010,514.4103959999998
FDD23,OUT045,3364.4538499999976
NCH54,OUT017,3051.288162
NCP14,OUT010,206.0850739999999
FDM60,OUT010,56.899268000000035
FDV24,OUT017,2482.7881739999984
FDH08,OUT018,2936.930354000001
FDS12,OUT027,3543.1545699999983
FDR39,OUT027,4378.8068079999985
FDP12,OUT027,958.0196200000005
DRF60,OUT027,5396.7351119999985
FDC09,OUT035,1835.5173879999995
FDF50,OUT018,2951.5446640000005
FDG28,OUT035,3361.9038359999977
NCE19,OUT017,907.159158
NCM53,OUT010,270.06179599999996
NCN18,OUT049,1419.1859900000009
FDF32,OUT035,3293.779179999999
FDF11,OUT013,3797.130638000002
DRI59,OUT049,4044.282255999999
NCG54,OUT035,2605.614958000001
FDM44,OUT046,1522.471544
FDT57,OUT018,2784.1891759999985
FDV24,OUT046,2197.40632
FDI50,OUT019,554.5581360000004
FDS09,OUT035,809.0069220000001
NCC31,OUT027,4395.385228000001
FDQ07,OUT019,549.4780819999999
FDC22,OUT017,3362.176813999998
FDZ56,OUT046,3315.4110220000002
FDZ40,OUT019,170.418168
FDS46,OUT027,2263.6933679999975
DRD24,OUT045,1779.0109419999987
FDV45,OUT017,3301.5690399999994
FDL26,OUT045,3470.8087419999983
FDA56,OUT018,1683.7283039999993
FDN27,OUT046,1640.1317199999999
FDM20,OUT049,4554.185186000003
FDO16,OUT017,2010.1833600000016
FDL03,OUT035,3008.1043739999996
FDE58,OUT046,2115.5728419999996
FDI02,OUT027,3668.0852820000005
NCC55,OUT019,66.20049400000002
FDR03,OUT018,3389.1883199999984
FDB14,OUT017,1492.071116
FDR45,OUT013,4694.649012000004
NCN07,OUT017,2027.2811040000006
FDM51,OUT019,303.70467000000014
FDT52,OUT027,6328.508895999998
FDL26,OUT046,3150.412466
NCZ42,OUT046,4121.481766000003
DRI47,OUT019,470.8803920000002
FDW40,OUT013,2436.015724
FDN34,OUT046,2967.9832659999997
FDS01,OUT035,3259.017762000001
NCG55,OUT045,1914.3880559999996
FDC11,OUT035,1172.4138780000005
FDX35,OUT018,2624.1441719999984
NCB06,OUT046,2001.3748260000007
FDR09,OUT019,568.7463339999999
FDC53,OUT017,1351.7138179999997
FDY45,OUT013,4102.686232
FDA22,OUT010,393.64093399999985
FDE02,OUT035,1671.2312379999994
FDW21,OUT045,1597.35407
FDV34,OUT046,1287.3975380000002
FDS59,OUT049,2254.5452759999985
NCW17,OUT017,2568.5032659999993
NCK54,OUT046,1882.7825300000006
FDG17,OUT019,485.7210740000002
FDG35,OUT017,4026.598608000005
FDD08,OUT010,71.87311000000001
NCO07,OUT017,4303.251824000001
FDJ10,OUT010,371.70948200000015
FDW36,OUT017,1672.6227599999995
FDW21,OUT010,244.59494600000005
FDY19,OUT017,2224.0849260000014
DRE03,OUT013,676.5393539999998
NCC55,OUT049,846.0054279999999
FDH52,OUT010,129.59797000000015
FDO09,OUT017,4285.335146000003
FDU43,OUT045,3888.3785279999997
FDX09,OUT010,315.16308800000024
FDH40,OUT019,239.481602
FDW58,OUT017,1950.7007879999985
FDC47,OUT017,5150.748644000001
NCR41,OUT035,1448.3347139999998
DRG49,OUT035,4934.683228000003
FDC52,OUT027,3670.475503999998
FDY13,OUT046,1311.5527619999996
FDY35,OUT013,748.5456239999996
FDI35,OUT017,4139.065543999999
NCU18,OUT049,2377.045817999999
FDY33,OUT018,2497.9750719999997
FDC15,OUT027,4019.541128000004
FDU01,OUT049,3729.6584660000017
NCU42,OUT046,3584.680516
NCV29,OUT018,2736.0118880000014
NCY30,OUT017,3062.120727999999
FDQ46,OUT049,1732.884317999999
FDG58,OUT027,3512.0084460000003
FDK33,OUT017,4288.95044
NCD07,OUT045,1289.121959999999
NCX29,OUT027,3727.6544080000017
NCT42,OUT013,2203.7913420000004
DRN59,OUT035,677.411552
FDI44,OUT035,1372.3802499999997
FDA45,OUT049,2280.1918920000003
FDP31,OUT045,818.5544940000001
FDY01,OUT046,1913.1563260000005
FDT09,OUT018,1956.9127019999994
DRH03,OUT027,2275.5778979999977
FDA36,OUT018,2237.926908000001
NCF31,OUT017,2145.9066900000016
FDG14,OUT049,2812.6454679999983
FDG28,OUT027,5983.9707119999985
FDU14,OUT049,4358.979284000004
FDY47,OUT019,283.67740599999985
FDI56,OUT049,1453.7077200000006
DRD01,OUT013,616.837068
FDM22,OUT046,1084.3351959999993
FDH33,OUT013,621.4910099999996
DRZ24,OUT013,2464.02593
NCQ38,OUT046,1674.020939999999
FDO16,OUT027,2256.003378000001
FDU07,OUT027,4041.7255839999975
NCB07,OUT013,2278.6871839999985
FDU48,OUT045,1570.7819919999988
NCM43,OUT045,2643.565558
FDR31,OUT010,300.4023020000001
DRK49,OUT018,470.41433199999983
NCI30,OUT010,802.7617180000007
DRD60,OUT017,3244.090526
NCG19,OUT046,3704.1583259999975
FDH12,OUT035,1535.0019000000007
FDM32,OUT035,1520.0680060000004
FDM27,OUT035,2983.2500599999994
NCU53,OUT027,4306.660719999998
NCQ18,OUT046,1929.381872
FDS10,OUT013,2897.994369999999
FDB33,OUT027,4327.074147999997
FDI12,OUT013,1444.7593680000004
NCW42,OUT013,3978.201606000002
NCC06,OUT018,2113.329096000001
FDW02,OUT017,2572.8442819999987
NCD43,OUT017,1435.1185839999991
FDM57,OUT018,1070.8993519999995
FDA58,OUT017,3224.123184000002
FDK56,OUT046,3530.1048899999982
FDP52,OUT045,3957.8481000000024
FDW20,OUT018,2171.7929940000013
FDS52,OUT049,1512.6509940000005
NCT29,OUT018,1747.3388359999985
NCL54,OUT013,3111.982490000001
FDC05,OUT045,2491.78979
FDF34,OUT035,2842.6464160000005
FDP03,OUT027,3188.269854000001
FDD32,OUT010,178.50098000000006
FDZ10,OUT045,1774.2771039999993
FDZ40,OUT035,1049.1143759999998
FDD51,OUT018,417.0304879999999
NCY30,OUT019,426.53811199999984
FDP58,OUT017,3292.4475799999996
FDV49,OUT017,4648.742101999999
FDY24,OUT019,150.51074799999998
NCO55,OUT017,1961.1605059999988
FDR13,OUT017,1701.6250079999993
FDS51,OUT017,935.8285060000001
FDP26,OUT045,1264.4074640000001
NCB54,OUT027,4503.524464000001
FDF32,OUT017,2750.4664059999986
FDN31,OUT018,2722.576044000001
DRM48,OUT017,786.6626740000002
FDN20,OUT049,2935.8650740000007
DRL01,OUT046,4305.568808
FDV56,OUT049,1479.3343619999996
DRH13,OUT027,2681.456236
FDA03,OUT017,2700.970834
FDF47,OUT027,5468.801303999997
FDX32,OUT046,2895.803888000001
FDX57,OUT049,1782.999084000001
NCA30,OUT045,3111.1302659999997
FDO49,OUT013,655.7730520000005
FDL04,OUT019,229.9140559999998
DRM48,OUT035,778.5931779999999
FDR16,OUT013,3866.2673099999975
NCC19,OUT018,3731.362913999999
NCE42,OUT045,3462.0068659999984
FDY24,OUT017,1157.0472140000002
FDH19,OUT049,1657.289385999999
FDJ46,OUT013,2247.614298000001
FDN45,OUT010,703.3311460000001
FDY08,OUT035,2385.7677979999985
FDZ37,OUT035,1516.8255599999998
NCT30,OUT045,794.4591919999998
DRY23,OUT018,456.91190800000027
NCZ30,OUT018,1896.7843039999993
FDC44,OUT018,1740.1748279999997
FDB45,OUT035,1464.080884
FDY04,OUT013,2231.342146000001
FDM27,OUT046,2951.8176420000013
FDZ43,OUT017,4195.851625999997
FDT39,OUT019,314.54389399999997
NCC06,OUT019,328.08626599999997
FDL15,OUT027,4806.423515999997
FDL57,OUT017,5182.227668000001
FDU08,OUT046,1238.6543199999992
FDK40,OUT017,4465.280912000001
FDQ12,OUT010,610.8781580000006
FDS48,OUT017,3233.903786
FDP09,OUT045,4573.020668
FDW21,OUT049,1518.9494619999998
FDY25,OUT035,3770.372135999997
DRE13,OUT017,1317.3452219999995
FDV43,OUT019,54.96844799999998
FDD22,OUT045,1864.2333419999995
FDM46,OUT019,400.89149599999996
NCO30,OUT010,504.2902359999994
FDM25,OUT046,2785.287746000003
NCN41,OUT049,2166.41333
FDU24,OUT045,1825.7634179999995
FDZ50,OUT046,2876.422450000001
FDP45,OUT013,3215.4944159999995
NCM54,OUT045,1983.9375239999988
FDW10,OUT019,292.2063040000002
FDP20,OUT017,1686.211737999999
FDK32,OUT046,2775.2940880000006
FDN52,OUT049,1084.8345460000003
FDM58,OUT045,1852.35547
FDZ46,OUT027,1955.9938980000036
NCA18,OUT018,1613.0070280000002
FDD35,OUT046,2111.464855999999
NCK31,OUT035,686.2733499999999
FDI40,OUT027,2731.138232
FDT50,OUT019,204.71352600000006
NCT06,OUT046,3045.1827759999987
FDT31,OUT035,2770.12748
FDT45,OUT049,800.2915999999999
FDT13,OUT045,3012.2589659999985
FDO50,OUT045,1476.3915259999997
NCU18,OUT010,340.47014599999994
NCR54,OUT049,3021.766589999999
NCO18,OUT018,2655.9827280000013
FDU09,OUT045,689.7621419999997
FDT13,OUT018,3463.65805
FDE09,OUT046,1844.6588220000006
NCK53,OUT019,299.9895060000001
FDG45,OUT049,4514.243843999998
DRH15,OUT035,847.4635299999999
FDO21,OUT019,466.56600800000024
FDD14,OUT027,5978.624338000005
FDC09,OUT046,1625.1512200000004
FDH45,OUT027,944.4372999999997
FDV32,OUT046,1326.2602839999993
FDG12,OUT035,2071.989573999999
FDS32,OUT013,1698.4424840000001
NCL55,OUT018,3521.1299059999997
DRE01,OUT035,4460.0876720000015
DRE15,OUT049,1430.8707799999997
NCL42,OUT045,4450.446888000003
FDP31,OUT013,821.3042479999995
FDN33,OUT018,1204.9981300000002
FDZ59,OUT046,2928.6278280000006
FDE45,OUT010,292.93868400000014
FDJ07,OUT013,1726.6657460000006
FDQ45,OUT018,2320.1398919999997
FDM33,OUT027,3613.529629999999
FDO15,OUT010,177.988314
FDM46,OUT013,1648.9069639999996
FDR03,OUT045,3227.8516639999993
FDY49,OUT018,2216.880969999999
FDQ60,OUT045,1715.620124
FDW10,OUT049,2709.766052000001
FDO51,OUT049,691.9659400000003
FDJ40,OUT018,1201.2163860000016
FDS20,OUT018,2668.253422
FDU45,OUT013,2270.231524
FDV02,OUT035,2820.5618300000015
FDN09,OUT046,3920.0839240000037
NCM55,OUT027,5167.4868559999995
FDN23,OUT018,2347.630773999999
FDY31,OUT010,400.6850980000002
FDW03,OUT010,266.0403639999998
FDD14,OUT046,2921.477136000002
FDV23,OUT017,1988.6647040000023
DRI03,OUT045,3038.038742000002
FDN13,OUT035,1275.2733200000005
FDF45,OUT027,1334.2365680000014
FDU46,OUT035,1519.5486820000003
FDB57,OUT049,3294.07879
FDV12,OUT049,1755.5880980000009
FDQ58,OUT013,2423.239022000002
NCA18,OUT017,1615.510435999999
FDH52,OUT049,931.9868399999999
FDM24,OUT018,2688.4537940000005
NCP43,OUT027,3515.989930000003
NCO18,OUT019,435.786074
FDM32,OUT017,1181.249044
NCL07,OUT017,622.6894499999995
FDK03,OUT013,4787.082026
FDP59,OUT017,1743.0976900000003
FDQ24,OUT049,4193.914148000003
FDQ16,OUT018,1338.384502
FDU44,OUT013,2571.905504
FDH28,OUT010,89.5900480000001
FDV28,OUT019,88.724508
FDM22,OUT045,1027.9885420000005
FDR56,OUT046,2855.5030139999994
FDV39,OUT049,3000.108115999999
FDU37,OUT019,229.82750199999995
FDQ11,OUT010,921.4871740000002
FDX02,OUT045,3720.6302180000002
NCS42,OUT018,1227.90165
FDY57,OUT027,2740.0998999999983
FDB21,OUT049,3873.0784439999975
FDE28,OUT017,3396.7917559999996
FDQ55,OUT017,2412.3665079999996
FDA48,OUT049,3527.2286339999996
FDZ19,OUT045,2422.8462000000004
NCC43,OUT045,3338.394438000001
NCV18,OUT046,2151.878915999999
NCA42,OUT018,3081.6153519999993
FDY45,OUT046,4125.935968000002
NCC30,OUT045,2726.730636000002
FDM57,OUT013,1404.3053599999998
FDL09,OUT010,485.2416980000001
FDB09,OUT027,3483.1992799999994
FDT44,OUT035,1885.8185780000008
NCT06,OUT027,3533.1808859999983
FDX26,OUT049,4161.3165800000015
FDK32,OUT013,2708.6807980000012
DRA12,OUT046,2384.502778000001
FDO46,OUT010,546.7549599999998
FDE52,OUT013,1324.595784
NCH42,OUT045,4369.725296000002
FDV08,OUT035,712.4060000000001
FDB47,OUT018,3694.3178019999987
FDC28,OUT010,187.05650999999995
FDD22,OUT046,1977.0664680000004
FDS07,OUT027,3780.8651440000017
DRI13,OUT045,3256.2413760000013
FDG32,OUT018,3698.459077999998
FDU14,OUT017,4164.166204000003
FDD28,OUT019,219.98032
NCP41,OUT017,1448.8473799999995
FDS08,OUT049,2180.0955199999985
FDX47,OUT045,1966.5201959999997
FDC53,OUT019,207.29683000000014
FDQ19,OUT035,3506.402409999999
FDL14,OUT045,2611.513946000001
FDM33,OUT019,683.6700719999999
FDA51,OUT045,1977.1796539999998
FDZ27,OUT018,545.5698359999999
FDT04,OUT046,591.549984
DRC13,OUT049,2252.581165999999
FDR16,OUT027,4751.281959999997
FDQ03,OUT027,5752.884848
FDE38,OUT035,2450.017498
DRH23,OUT027,2047.0420480000002
FDT11,OUT019,525.9753419999998
FDD09,OUT035,2706.8964539999997
FDR40,OUT045,1300.8933039999997
FDX07,OUT017,3531.9957620000005
FDR07,OUT035,1568.3917700000002
FDA51,OUT017,1968.3910940000007
FDT59,OUT019,580.6974440000006
FDF20,OUT017,2807.032773999999
FDR13,OUT045,2010.0701740000004
FDY26,OUT049,5552.931791999999
FDW04,OUT017,1769.6631100000004
FDK52,OUT017,4774.458457999998
FDN60,OUT049,3087.2147300000006
FDM09,OUT019,392.94184399999983
FDP46,OUT049,1589.0914920000007
FDB50,OUT019,225.12695400000007
NCQ29,OUT049,3717.620801999998
FDP16,OUT027,7145.032699999999
FDX33,OUT018,2105.226310000001
FDP07,OUT010,454.5017119999999
FDN22,OUT046,4036.2593659999998
FDF39,OUT049,4093.178608
FDS21,OUT017,791.4164860000002
NCM42,OUT013,1814.6312420000013
FDK50,OUT019,441.42539999999985
DRF13,OUT027,3252.879086000001
FDH35,OUT018,1775.98821
FDP60,OUT018,1378.7919040000006
DRJ49,OUT027,2924.2402059999986
NCT42,OUT019,322.83976200000035
FDE38,OUT049,2671.462577999999
FDI04,OUT049,3771.4374159999984
NCH54,OUT045,2832.1667239999997
FDT56,OUT049,912.5321639999995
DRD15,OUT018,3475.9420599999994
FDV58,OUT013,2640.0567920000003
FDP21,OUT049,3432.1057879999985
FDH05,OUT013,3795.892249999998
FDR10,OUT027,5087.284588000004
NCP06,OUT045,2157.285211999999
FDF33,OUT049,1863.8205460000004
DRK37,OUT013,3322.302051999999
DRH49,OUT045,1085.7733239999998
FDT58,OUT013,2375.7674819999993
FDD41,OUT018,1578.6850379999994
FDP40,OUT018,1919.108578
FDM51,OUT027,2698.3209500000007
FDO45,OUT010,167.794916
FDW33,OUT010,214.42754800000003
FDY24,OUT045,1030.3787640000003
FDB10,OUT010,572.32168
FDM40,OUT035,2040.8501079999996
NCI06,OUT017,3592.1441340000006
FDW12,OUT019,333.83212000000026
FDX48,OUT027,3911.7281340000022
NCW05,OUT027,2387.9782539999983
FDX27,OUT017,1660.4253039999994
DRM37,OUT045,3255.568917999998
FDA38,OUT045,3893.858061999998
FDR36,OUT046,703.9303660000005
FDZ45,OUT046,3471.567753999998
FDG05,OUT017,2377.225584000001
FDK28,OUT013,5673.168614000002
FDV47,OUT045,1543.7904600000004
FDN21,OUT045,2288.1948079999997
FDP20,OUT027,3581.1318020000012
FDI35,OUT045,3261.720909999998
DRY23,OUT013,566.3228220000004
FDA56,OUT017,2231.4153839999994
FDB09,OUT013,1751.4201899999991
NCO26,OUT027,2586.8327399999985
FDQ49,OUT018,2145.833452
FDI52,OUT027,2991.4393999999993
FDZ44,OUT027,3101.283083999998
FDZ09,OUT018,2612.193062
FDY03,OUT049,2345.18063
NCG42,OUT017,2083.015221999999
DRI13,OUT027,6989.535109999998
FDQ32,OUT013,2001.314904
FDW16,OUT035,1359.3372280000006
FDU27,OUT046,880.493868
FDR28,OUT010,377.7815780000001
FDQ49,OUT010,252.00530000000015
FDS37,OUT046,1750.800996
FDW26,OUT018,3219.0364719999993
FDX12,OUT018,3459.1039779999987
NCP06,OUT013,2422.01395
FDW45,OUT010,283.13810800000016
NCN30,OUT049,1376.1686520000005
FDN24,OUT049,881.6856499999996
NCL41,OUT027,998.1074380000008
FDR02,OUT019,321.29510599999986
FDD09,OUT010,385.13866800000017
FDS33,OUT010,168.14113199999997
FDU22,OUT045,2168.1044620000002
FDI53,OUT013,2677.3349340000004
DRH01,OUT049,2683.120736000001
FDX32,OUT013,2285.2186819999993
NCP30,OUT018,534.0182060000003
FDB60,OUT045,2641.188651999999
FDB14,OUT049,1416.8956379999995
NCP02,OUT035,699.8290380000008
FDJ10,OUT017,2046.3030099999994
FDG34,OUT046,1772.0932799999996
NCB18,OUT017,1431.4034200000006
FDM16,OUT049,1337.3391959999994
FDW25,OUT018,1245.864934
FDB35,OUT010,198.35513599999985
DRN11,OUT013,1946.8724379999992
FDF41,OUT019,516.1880820000005
FDH16,OUT045,1327.3521959999996
NCQ50,OUT018,3030.0957479999993
DRH23,OUT018,813.8872359999997
DRJ37,OUT013,1847.761449999999
DRJ24,OUT027,5475.146378
FDY16,OUT035,3181.472036
FDQ27,OUT045,2057.5084239999987
FDZ33,OUT045,1837.9475580000008
FDF29,OUT045,1985.209202000002
FDA08,OUT049,2742.2504340000014
FDG31,OUT046,1015.065364000001
FDE34,OUT019,304.05754400000006
NCR30,OUT027,2129.048634000001
FDV33,OUT035,3817.137928000002
DRZ24,OUT018,1548.0182899999998
NCL54,OUT035,3022.086174000001
FDR12,OUT049,2308.788002
NCC54,OUT046,4244.261943999995
DRN59,OUT013,790.2113879999998
FDX50,OUT019,207.48991199999998
FDV31,OUT027,4270.148247999999
NCA29,OUT027,5268.122526
FDW60,OUT049,3009.722268
FDX08,OUT017,4200.0661400000035
DRD49,OUT013,3468.052330000002
FDD33,OUT046,3616.1395659999994
FDW35,OUT013,819.2535839999999
FDJ36,OUT017,1801.574903999999
FDV51,OUT035,3946.0368079999976
FDW36,OUT046,1656.503742000001
FDH35,OUT046,2248.5131280000005
NCS30,OUT027,2855.622858000001
FDN49,OUT017,668.270118
FDL08,OUT018,3292.3210779999995
FDI09,OUT013,3464.9497019999994
FDP19,OUT018,1967.4123680000016
FDU21,OUT010,101.39468199999996
NCP41,OUT045,1314.8551299999992
FDY10,OUT013,1935.753578
FDP12,OUT018,439.9406660000001
NCN26,OUT049,1778.245272000001
FDK44,OUT013,2783.9761200000003
FDC28,OUT049,1459.83308
FDJ41,OUT027,6456.4556820000025
NCT29,OUT035,1584.710528
NCH42,OUT019,601.510352
FDU60,OUT018,3074.3048680000006
FDS02,OUT045,3621.4859399999987
FDC51,OUT046,2559.448385999999
FDU03,OUT013,3221.899412
FDX39,OUT045,4551.9081499999975
NCY05,OUT010,85.31561199999999
NCL06,OUT027,6202.7525919999935
FDD32,OUT035,1305.3075579999997
NCN41,OUT045,1745.2748560000002
NCX53,OUT049,2472.341772000001
FDU57,OUT019,296.5340040000001
FDQ23,OUT046,1954.2095539999998
FDQ52,OUT045,5003.919769999998
FDC14,OUT045,697.0726259999997
FDY09,OUT035,3268.805022000001
FDQ28,OUT045,2768.276556
FDV25,OUT046,4919.010296000003
FDJ07,OUT035,1942.351655999999
DRB25,OUT049,1515.92673
FDK52,OUT019,652.4640260000004
FDY52,OUT027,1440.3184820000006
FDB28,OUT046,2626.3146800000004
FDT36,OUT035,648.5291479999993
FDV25,OUT017,4418.768123999998
NCN07,OUT027,3997.170247999999
FDC57,OUT017,3107.1354659999993
FDQ03,OUT018,2893.460271999999
FDU23,OUT017,2990.5938340000016
NCX41,OUT035,3579.287535999998
NCD06,OUT035,769.6980899999996
FDW08,OUT045,1434.4727579999997
NCU29,OUT017,2488.873586
NCE06,OUT013,2186.4872
FDV52,OUT010,276.43350200000003
FDB02,OUT017,2899.8319780000015
NCR18,OUT045,727.9391139999997
FDK16,OUT049,1856.769724
NCQ29,OUT010,793.8666299999998
FDZ01,OUT019,202.94249799999992
FDW27,OUT035,2267.4551380000003
FDD17,OUT018,2964.5610539999993
FDW39,OUT013,2734.2674920000036
DRH59,OUT045,961.408542
FDS52,OUT013,1247.2764300000001
FDU40,OUT027,4897.664748000004
NCF54,OUT013,2200.6287920000004
FDH46,OUT045,1423.2007640000004
NCP14,OUT049,1835.1711720000003
FDH50,OUT049,3242.1064419999984
DRF15,OUT010,305.409118
FDV27,OUT027,2283.3943900000004
NCJ06,OUT049,2027.4808440000006
FDN02,OUT018,3847.7114640000013
FDQ51,OUT049,785.4575760000002
FDQ07,OUT017,4552.773690000002
FDS45,OUT049,2027.8869819999998
NCJ06,OUT045,1928.083562
FDD36,OUT035,1780.0762220000004
FDY25,OUT045,3626.799023999999
FDU52,OUT046,2491.0973580000004
DRK47,OUT017,3428.896631999999
NCL30,OUT017,1839.232552
FDN22,OUT035,3686.148435999999
NCF30,OUT027,3515.7768740000006
FDK03,OUT035,4617.010074000004
FDT45,OUT017,971.615256
NCC54,OUT027,4470.2477800000015
FDP08,OUT018,3101.755802000001
FDU44,OUT046,2715.5984600000015
DRG39,OUT035,805.3050740000002
FDU32,OUT049,2057.854639999999
FDY27,OUT049,2919.0935719999975
NCP54,OUT013,2124.7475659999996
NCZ41,OUT049,1812.4474179999995
DRL49,OUT013,1883.2086419999998
FDI05,OUT018,1356.6540539999999
FDY56,OUT045,5247.862232000007
DRC13,OUT013,1679.97985
NCV29,OUT017,3322.8280339999997
FDR24,OUT049,1346.340812
FDZ34,OUT018,3564.7730959999976
